3427	215	0
2006	5	1
2006	89	0
2340	148	1
2340	542	0
4861	46	1
4861	1705	0
6637	7	1
6637	245	0
7228	3	1
7228	473	0
1136	7	1
1136	760	0
5138	59	1
5138	1885	0
160	44	1
160	1999	0
1187	199	1
1187	1292	0
5273	522	1
5273	1697	0
1251	471	1
1251	1937	0
1157	19	1
1157	815	0
2593	37	1
2593	1040	0
6390	16	1
6390	67	0
6893	6	1
6893	492	0
6809	47	1
6809	1151	0
7132	53	1
7132	392	0
1823	96	1
1823	1498	0
4777	1932	1
4777	127	0
3632	79	1
3632	1500	0
2573	32	1
2573	1530	0
3711	99	1
3711	909	0
6697	17	1
6697	612	0
495	11	1
495	931	0
7669	21	1
7669	12	0
608	21	1
608	1468	0
5569	435	1
5569	1756	0
2	7	1
2	187	0
5095	1749	1
5095	631	0
4738	548	1
4738	172	0
6434	3	1
6434	830	0
3507	416	1
3507	1638	0
6327	7	1
6327	735	0
1897	138	1
1897	1198	0
4652	32	1
4652	138	0
5922	2	1
5922	494	0
9575	57	1
9575	1448	0
2673	455	1
2673	480	0
4867	7	1
4867	171	0
4048	21	1
4048	1294	0
860	209	1
860	887	0
7685	21	1
7685	633	0
2114	554	1
2114	499	0
1493	25	1
1493	1310	0
3069	178	1
3069	1583	0
5539	21	1
5539	1705	0
4731	48	1
4731	1127	0
7387	1000	1
7387	1434	0
4673	376	1
4673	1671	0
1072	209	1
1072	1448	0
1227	268	1
1227	1380	0
10223	65	1
10223	1697	0
3295	6	1
3295	1505	0
9727	0	1
9727	543	0
6871	178	1
6871	540	0
29	44	1
29	1513	0
2507	0	1
2507	498	0
7037	3	1
7037	1500	0
5356	140	1
5356	325	0
1095	6	1
1095	858	0
8544	46	1
8544	668	0
1550	486	1
1550	1981	0
5389	37	1
5389	1678	0
7744	34	1
7744	287	0
3183	182	1
3183	1498	0
1860	89	1
1860	29	0
4236	23	1
4236	725	0
2012	40	1
2012	1652	0
10154	5	1
10154	2	0
2141	42	1
2141	1162	0
2906	419	1
2906	1959	0
4256	21	1
4256	891	0
462	21	1
462	1398	0
2013	113	1
2013	162	0
231	289	1
231	1135	0
1227	287	1
1227	105	0
457	1094	1
457	1378	0
4204	37	1
4204	859	0
46	102	1
46	1030	0
7913	1272	1
7913	1330	0
1657	3	1
1657	685	0
586	595	1
586	1916	0
8545	53	1
8545	1388	0
8073	54	1
8073	1250	0
233	1	1
233	277	0
4673	486	1
4673	1063	0
1715	101	1
1715	1249	0
233	1635	1
233	683	0
49	499	1
49	597	0
2555	9	1
2555	661	0
4603	40	1
4603	1708	0
6008	21	1
6008	1087	0
640	45	1
640	18	0
1208	1	1
1208	599	0
8470	13	1
8470	1373	0
4845	758	1
4845	836	0
8724	59	1
8724	485	0
5779	57	1
5779	1526	0
3677	6	1
3677	1914	0
1386	8	1
1386	1368	0
245	1990	1
245	185	0
2743	40	1
2743	705	0
2087	47	1
2087	337	0
84	213	1
84	824	0
608	33	1
608	1234	0
868	234	1
868	893	0
5776	23	1
5776	538	0
635	243	1
635	1189	0
3900	165	1
3900	1902	0
8895	0	1
8895	1914	0
4707	0	1
4707	381	0
7460	31	1
7460	1507	0
2642	109	1
2642	697	0
8233	437	1
8233	871	0
6735	54	1
6735	870	0
8832	46	1
8832	1666	0
2332	7	1
2332	712	0
8676	34	1
8676	476	0
7998	34	1
7998	861	0
1009	0	1
1009	1899	0
2139	106	1
2139	52	0
910	13	1
910	397	0
6295	2	1
6295	1463	0
6488	253	1
6488	1495	0
4754	79	1
4754	900	0
3125	5	1
3125	94	0
4742	12	1
4742	739	0
10051	12	1
10051	417	0
9843	2	1
9843	1160	0
7069	0	1
7069	1932	0
2724	574	1
2724	678	0
4503	50	1
4503	541	0
7578	57	1
7578	429	0
6620	206	1
6620	628	0
7467	16	1
7467	1842	0
7595	42	1
7595	485	0
856	955	1
856	956	0
1511	102	1
1511	202	0
4063	32	1
4063	1212	0
3731	1207	1
3731	1952	0
4465	23	1
4465	907	0
3868	7	1
3868	1806	0
2794	103	1
2794	1831	0
2780	82	1
2780	1188	0
1137	419	1
1137	1295	0
2135	42	1
2135	1817	0
9431	3	1
9431	1289	0
457	495	1
457	592	0
7213	32	1
7213	488	0
5579	3	1
5579	1229	0
8977	0	1
8977	122	0
1267	6	1
1267	1429	0
3026	34	1
3026	686	0
6590	7	1
6590	1249	0
99	1703	1
99	1089	0
2365	0	1
2365	476	0
5692	14	1
5692	983	0
8748	12	1
8748	1132	0
137	88	1
137	1292	0
7557	9	1
7557	3	0
7676	6	1
7676	359	0
3665	0	1
3665	1560	0
2768	31	1
2768	694	0
8711	34	1
8711	1634	0
1015	101	1
1015	432	0
3413	1145	1
3413	473	0
1046	32	1
1046	254	0
10045	95	1
10045	254	0
9458	3	1
9458	991	0
4845	234	1
4845	1861	0
167	9	1
167	568	0
4277	7	1
4277	824	0
696	11	1
696	1917	0
1719	3	1
1719	766	0
1117	45	1
1117	1823	0
4776	9	1
4776	1907	0
8404	14	1
8404	691	0
927	46	1
927	959	0
2675	23	1
2675	1399	0
6683	6	1
6683	381	0
3968	0	1
3968	594	0
2494	19	1
2494	601	0
3614	166	1
3614	927	0
10021	6	1
10021	600	0
6496	13	1
6496	179	0
5967	178	1
5967	1766	0
7668	79	1
7668	138	0
2361	6	1
2361	872	0
2510	6	1
2510	646	0
1759	3	1
1759	971	0
623	42	1
623	435	0
6327	46	1
6327	1293	0
898	1400	1
898	1235	0
2341	8	1
2341	1949	0
915	234	1
915	1667	0
7208	34	1
7208	705	0
1	2	1
1	1320	0
437	1125	1
437	1458	0
6721	408	1
6721	1471	0
9204	2	1
9204	918	0
148	53	1
148	345	0
10242	202	1
10242	1831	0
108	71	1
108	1599	0
4120	50	1
4120	1204	0
5672	261	1
5672	1321	0
1595	63	1
1595	77	0
3348	34	1
3348	1959	0
2024	50	1
2024	1496	0
688	376	1
688	247	0
7389	181	1
7389	116	0
2498	34	1
2498	1345	0
5473	229	1
5473	1847	0
6886	178	1
6886	1518	0
6070	8	1
6070	842	0
68	52	1
68	1786	0
8837	96	1
8837	1927	0
1125	11	1
1125	510	0
5287	0	1
5287	1056	0
2084	23	1
2084	1797	0
4983	0	1
4983	17	0
5042	0	1
5042	971	0
1198	3	1
1198	816	0
137	209	1
137	315	0
5416	76	1
5416	1690	0
7885	102	1
7885	440	0
963	7	1
963	1419	0
4962	6	1
4962	797	0
1716	223	1
1716	1367	0
4148	9	1
4148	1369	0
9278	3	1
9278	687	0
8851	6	1
8851	540	0
3985	76	1
3985	748	0
416	3	1
416	1160	0
2821	138	1
2821	1088	0
7364	128	1
7364	1115	0
1053	3	1
1053	1633	0
792	31	1
792	29	0
2443	140	1
2443	682	0
6070	1	1
6070	279	0
405	34	1
405	1329	0
8192	89	1
8192	1240	0
326	8	1
326	661	0
2248	459	1
2248	502	0
909	34	1
909	1324	0
4080	1952	1
4080	1764	0
4673	20	1
4673	1072	0
323	238	1
323	1259	0
5556	101	1
5556	88	0
672	968	1
672	149	0
2516	7	1
2516	1692	0
6837	0	1
6837	454	0
7387	33	1
7387	1810	0
7501	13	1
7501	384	0
1979	89	1
1979	395	0
1573	2	1
1573	124	0
3864	119	1
3864	1268	0
1721	104	1
1721	933	0
4506	119	1
4506	1975	0
9349	249	1
9349	1341	0
1584	138	1
1584	1759	0
1596	21	1
1596	589	0
360	58	1
360	1110	0
5960	5	1
5960	1937	0
3374	5	1
3374	592	0
1191	13	1
1191	572	0
7250	73	1
7250	1314	0
7570	89	1
7570	466	0
4787	7	1
4787	1985	0
6293	0	1
6293	1043	0
1286	1800	1
1286	85	0
233	679	1
233	775	0
1478	269	1
1478	888	0
2534	72	1
2534	919	0
1739	7	1
1739	564	0
1456	427	1
1456	727	0
8449	0	1
8449	1315	0
810	322	1
810	1282	0
2111	0	1
2111	683	0
178	336	1
178	1485	0
6152	102	1
6152	1734	0
7369	32	1
7369	1320	0
2248	782	1
2248	76	0
3726	3	1
3726	1019	0
10286	2	1
10286	835	0
6550	57	1
6550	1150	0
2810	6	1
2810	1448	0
671	3	1
671	123	0
2798	817	1
2798	17	0
2742	444	1
2742	12	0
1590	2	1
1590	1190	0
5044	33	1
5044	401	0
2684	50	1
2684	900	0
2906	4	1
2906	832	0
1067	1	1
1067	1610	0
8526	46	1
8526	901	0
4858	6	1
4858	1228	0
8563	13	1
8563	1395	0
7891	3	1
7891	760	0
6072	79	1
6072	1563	0
3326	757	1
3326	1253	0
6840	79	1
6840	686	0
2421	25	1
2421	1631	0
1191	33	1
1191	554	0
6894	7	1
6894	1286	0
7392	3	1
7392	755	0
6036	818	1
6036	999	0
3532	0	1
3532	1893	0
237	6	1
237	1267	0
7130	0	1
7130	1688	0
700	142	1
700	300	0
5285	0	1
5285	1240	0
4165	31	1
4165	610	0
754	102	1
754	1130	0
2195	34	1
2195	909	0
9150	9	1
9150	1043	0
6290	42	1
6290	151	0
2128	243	1
2128	322	0
1667	33	1
1667	1482	0
3778	6	1
3778	1883	0
1074	5	1
1074	80	0
1553	73	1
1553	1004	0
9131	2	1
9131	1573	0
10090	0	1
10090	456	0
5300	45	1
5300	502	0
2816	73	1
2816	1951	0
9673	93	1
9673	102	0
4240	37	1
4240	1971	0
5415	834	1
5415	554	0
6897	79	1
6897	995	0
68	1229	1
68	1153	0
3298	7	1
3298	1037	0
3694	34	1
3694	1518	0
892	604	1
892	1090	0
4503	236	1
4503	1966	0
1393	32	1
1393	238	0
5678	6	1
5678	720	0
719	77	1
719	1475	0
1357	32	1
1357	808	0
4484	8	1
4484	1817	0
1317	223	1
1317	1277	0
1819	0	1
1819	1244	0
2377	221	1
2377	1118	0
8023	6	1
8023	1284	0
9076	0	1
9076	1687	0
4705	111	1
4705	1619	0
1104	33	1
1104	1599	0
68	141	1
68	1753	0
43	1913	1
43	119	0
1685	17	1
1685	1713	0
4113	7	1
4113	591	0
6127	12	1
6127	1326	0
6436	34	1
6436	772	0
40	16	1
40	434	0
5942	239	1
5942	649	0
4811	2	1
4811	1793	0
3013	3	1
3013	1410	0
4943	21	1
4943	1653	0
6496	46	1
6496	947	0
3854	724	1
3854	1991	0
6093	51	1
6093	283	0
1316	351	1
1316	1485	0
10309	12	1
10309	1265	0
2659	242	1
2659	638	0
1085	0	1
1085	1170	0
2503	664	1
2503	1568	0
2349	93	1
2349	386	0
7988	7	1
7988	1537	0
4634	2	1
4634	606	0
2887	46	1
2887	1411	0
932	1075	1
932	124	0
1099	32	1
1099	1777	0
7695	229	1
7695	1730	0
1198	254	1
1198	98	0
1548	0	1
1548	1211	0
810	101	1
810	1548	0
5044	133	1
5044	1526	0
697	99	1
697	534	0
2846	3	1
2846	12	0
4	438	1
4	481	0
1620	9	1
1620	475	0
3241	16	1
3241	1126	0
9968	2	1
9968	54	0
1072	471	1
1072	1108	0
205	1982	1
205	1091	0
1617	3	1
1617	372	0
2812	76	1
2812	36	0
2148	1243	1
2148	1697	0
4828	574	1
4828	1379	0
3262	47	1
3262	685	0
1087	106	1
1087	682	0
6618	21	1
6618	1201	0
3797	1150	1
3797	477	0
700	73	1
700	310	0
2994	28	1
2994	48	0
9523	32	1
9523	494	0
1212	57	1
1212	986	0
8527	7	1
8527	692	0
1377	27	1
1377	1762	0
8052	45	1
8052	1802	0
2037	2	1
2037	721	0
6612	21	1
6612	1481	0
198	53	1
198	981	0
6777	467	1
6777	769	0
6637	9	1
6637	1038	0
8028	12	1
8028	1828	0
209	0	1
209	458	0
3446	1075	1
3446	698	0
3473	7	1
3473	703	0
5125	34	1
5125	332	0
3193	257	1
3193	1422	0
300	940	1
300	1833	0
5540	1255	1
5540	1137	0
7095	57	1
7095	164	0
9132	31	1
9132	830	0
2956	1145	1
2956	1394	0
231	968	1
231	755	0
3542	32	1
3542	973	0
6164	5	1
6164	1078	0
5072	95	1
5072	1695	0
1004	11	1
1004	1315	0
7545	7	1
7545	569	0
3577	12	1
3577	844	0
3719	467	1
3719	1375	0
68	1347	1
68	195	0
1113	8	1
1113	1090	0
8255	12	1
8255	661	0
1066	499	1
1066	1795	0
6476	13	1
6476	261	0
8623	40	1
8623	91	0
3305	7	1
3305	804	0
9584	12	1
9584	571	0
3891	115	1
3891	396	0
868	53	1
868	1004	0
9353	37	1
9353	1452	0
1414	6	1
1414	864	0
1524	2	1
1524	1702	0
3424	2	1
3424	481	0
3142	59	1
3142	1324	0
380	12	1
380	1579	0
3726	99	1
3726	1309	0
1990	1	1
1990	1884	0
1128	76	1
1128	544	0
3376	46	1
3376	1652	0
368	6	1
368	1681	0
4445	737	1
4445	1165	0
3433	33	1
3433	1823	0
4534	31	1
4534	1943	0
3495	574	1
3495	129	0
8897	61	1
8897	1065	0
3364	0	1
3364	347	0
9958	1	1
9958	407	0
1558	6	1
1558	122	0
5388	186	1
5388	575	0
6495	2	1
6495	877	0
5001	23	1
5001	1787	0
2906	696	1
2906	1074	0
1490	34	1
1490	1912	0
612	3	1
612	1720	0
904	54	1
904	1173	0
5582	7	1
5582	1579	0
84	467	1
84	332	0
3675	6	1
3675	369	0
4009	45	1
4009	1449	0
7468	42	1
7468	1821	0
4903	50	1
4903	130	0
178	59	1
178	838	0
135	133	1
135	1174	0
130	46	1
130	1429	0
6022	148	1
6022	1506	0
1535	2	1
1535	1414	0
6973	32	1
6973	908	0
6573	0	1
6573	992	0
3904	304	1
3904	1423	0
1054	1275	1
1054	476	0
7539	0	1
7539	1910	0
1408	504	1
1408	1524	0
2496	506	1
2496	401	0
8880	115	1
8880	1487	0
1008	7	1
1008	1520	0
7706	28	1
7706	1048	0
9253	17	1
9253	430	0
7221	0	1
7221	1621	0
3191	46	1
3191	698	0
6727	44	1
6727	1751	0
4016	3	1
4016	1539	0
7566	390	1
7566	395	0
8761	431	1
8761	1435	0
3527	28	1
3527	344	0
7760	2	1
7760	1742	0
4554	47	1
4554	808	0
3377	7	1
3377	1618	0
4016	0	1
4016	627	0
1287	33	1
1287	1647	0
507	2	1
507	1677	0
118	1225	1
118	1811	0
3738	32	1
3738	1595	0
6893	19	1
6893	432	0
130	121	1
130	858	0
5726	7	1
5726	8	0
931	2	1
931	931	0
2820	2	1
2820	1379	0
1778	79	1
1778	1086	0
8910	34	1
8910	1857	0
6274	6	1
6274	97	0
660	46	1
660	152	0
1797	510	1
1797	557	0
8423	844	1
8423	1803	0
9663	28	1
9663	571	0
3692	430	1
3692	1225	0
7791	23	1
7791	954	0
1281	96	1
1281	366	0
8528	2	1
8528	1337	0
5118	16	1
5118	472	0
3178	719	1
3178	326	0
4086	2	1
4086	797	0
1626	1365	1
1626	637	0
7667	8	1
7667	761	0
8784	131	1
8784	1660	0
7825	12	1
7825	1870	0
499	181	1
499	1652	0
3277	229	1
3277	1805	0
259	23	1
259	205	0
7366	12	1
7366	491	0
1745	12	1
1745	710	0
6647	8	1
6647	988	0
43	9	1
43	1224	0
857	2	1
857	1433	0
8600	53	1
8600	1493	0
6264	6	1
6264	504	0
13	33	1
13	1298	0
2002	9	1
2002	675	0
137	34	1
137	1380	0
3692	0	1
3692	896	0
2916	73	1
2916	49	0
7442	4	1
7442	1050	0
893	181	1
893	1771	0
5595	2	1
5595	76	0
3623	5	1
3623	390	0
7567	9	1
7567	849	0
5496	133	1
5496	1111	0
201	15	1
201	82	0
9689	111	1
9689	536	0
3786	17	1
3786	391	0
212	37	1
212	526	0
1211	6	1
1211	508	0
3278	5	1
3278	142	0
230	162	1
230	1796	0
4661	34	1
4661	585	0
689	3	1
689	931	0
8678	16	1
8678	1557	0
78	973	1
78	912	0
4773	33	1
4773	445	0
3979	911	1
3979	434	0
8369	178	1
8369	27	0
1485	7	1
1485	1438	0
1789	2	1
1789	901	0
1004	76	1
1004	1045	0
3755	3	1
3755	178	0
5904	206	1
5904	1163	0
8600	63	1
8600	304	0
2420	2	1
2420	1959	0
1977	3	1
1977	75	0
22	76	1
22	810	0
5543	57	1
5543	1710	0
5849	5	1
5849	747	0
954	34	1
954	473	0
790	79	1
790	1993	0
4141	9	1
4141	636	0
6637	2	1
6637	695	0
5509	40	1
5509	1813	0
8481	89	1
8481	1071	0
4702	148	1
4702	1161	0
1960	133	1
1960	562	0
5110	96	1
5110	1151	0
3906	19	1
3906	1932	0
1359	41	1
1359	1693	0
675	0	1
675	957	0
3374	122	1
3374	1415	0
8408	178	1
8408	918	0
844	235	1
844	201	0
4487	222	1
4487	1489	0
8157	0	1
8157	1310	0
5657	1121	1
5657	1431	0
2960	21	1
2960	476	0
4787	522	1
4787	93	0
4902	7	1
4902	1918	0
9981	0	1
9981	358	0
1214	8	1
1214	1331	0
898	378	1
898	40	0
2277	3	1
2277	333	0
5875	262	1
5875	812	0
6253	1308	1
6253	1249	0
41	1571	1
41	15	0
9700	12	1
9700	349	0
8739	1125	1
8739	150	0
3273	297	1
3273	1446	0
2768	119	1
2768	762	0
875	7	1
875	1999	0
2109	73	1
2109	16	0
2380	76	1
2380	1510	0
2313	304	1
2313	1530	0
1076	13	1
1076	776	0
5892	42	1
5892	61	0
9350	561	1
9350	1737	0
868	2	1
868	569	0
1549	8	1
1549	273	0
231	725	1
231	450	0
905	3	1
905	512	0
1125	2	1
1125	1106	0
148	1629	1
148	784	0
99	294	1
99	162	0
2161	42	1
2161	818	0
1620	133	1
1620	1381	0
8827	12	1
8827	1182	0
10079	12	1
10079	1313	0
269	973	1
269	1422	0
4333	13	1
4333	23	0
358	9	1
358	541	0
915	12	1
915	1677	0
1107	3	1
1107	435	0
7552	9	1
7552	718	0
8419	16	1
8419	1060	0
979	9	1
979	1322	0
9701	6	1
9701	1999	0
6311	2	1
6311	1602	0
10314	12	1
10314	128	0
9752	206	1
9752	1928	0
4307	9	1
4307	413	0
3523	33	1
3523	755	0
3140	32	1
3140	305	0
1547	154	1
1547	996	0
3515	257	1
3515	1688	0
6143	5	1
6143	605	0
1613	99	1
1613	1047	0
156	1058	1
156	860	0
1826	32	1
1826	239	0
700	1198	1
700	603	0
5248	7	1
5248	651	0
1074	50	1
1074	1897	0
6419	47	1
6419	494	0
1975	0	1
1975	1306	0
148	42	1
148	1660	0
4933	0	1
4933	870	0
5541	3	1
5541	166	0
7146	243	1
7146	913	0
9652	79	1
9652	418	0
1330	50	1
1330	1034	0
3318	197	1
3318	1963	0
9894	2	1
9894	1109	0
7540	625	1
7540	628	0
3019	0	1
3019	1853	0
4138	23	1
4138	1159	0
8557	6	1
8557	1942	0
2601	855	1
2601	624	0
1336	101	1
1336	1007	0
233	17	1
233	1962	0
9585	276	1
9585	1662	0
1758	13	1
1758	1242	0
6427	3	1
6427	1822	0
8025	23	1
8025	1483	0
9822	6	1
9822	673	0
137	1805	1
137	1898	0
2807	129	1
2807	671	0
810	705	1
810	896	0
272	12	1
272	1871	0
8799	142	1
8799	1530	0
700	848	1
700	1591	0
2017	5	1
2017	1864	0
689	7	1
689	1800	0
640	13	1
640	1364	0
2718	40	1
2718	1211	0
6651	34	1
6651	848	0
7305	7	1
7305	1465	0
3446	59	1
3446	780	0
5472	0	1
5472	972	0
1874	7	1
1874	131	0
4881	61	1
4881	114	0
7645	21	1
7645	1172	0
8734	3	1
8734	848	0
7788	85	1
7788	1495	0
78	154	1
78	162	0
5942	32	1
5942	109	0
1072	480	1
1072	1583	0
1589	33	1
1589	1535	0
1557	33	1
1557	1199	0
2142	2	1
2142	1719	0
6	6	1
6	744	0
468	42	1
468	828	0
520	719	1
520	518	0
7691	12	1
7691	1087	0
6825	206	1
6825	1955	0
2349	10	1
2349	433	0
3087	6	1
3087	675	0
1038	3	1
1038	1779	0
846	572	1
846	57	0
1176	574	1
1176	285	0
1301	12	1
1301	977	0
3301	218	1
3301	1986	0
305	49	1
305	824	0
137	1518	1
137	320	0
6036	148	1
6036	431	0
7653	2	1
7653	132	0
6389	6	1
6389	70	0
4375	834	1
4375	1645	0
2973	58	1
2973	462	0
2433	23	1
2433	1344	0
7015	2	1
7015	533	0
8897	42	1
8897	1166	0
2534	756	1
2534	1227	0
7324	543	1
7324	1946	0
7719	2	1
7719	299	0
4459	376	1
4459	502	0
4048	53	1
4048	1268	0
1464	6	1
1464	1609	0
8667	132	1
8667	1305	0
284	28	1
284	1716	0
1565	77	1
1565	1096	0
2631	156	1
2631	1446	0
8541	3	1
8541	1711	0
2232	28	1
2232	474	0
7617	353	1
7617	1383	0
7785	54	1
7785	1815	0
710	209	1
710	672	0
1927	2	1
1927	115	0
2843	7	1
2843	1358	0
4493	76	1
4493	1562	0
5821	7	1
5821	50	0
4620	29	1
4620	1757	0
9516	6	1
9516	1191	0
1699	59	1
1699	1421	0
1424	206	1
1424	1604	0
7513	21	1
7513	312	0
2149	21	1
2149	1789	0
7924	13	1
7924	222	0
5768	243	1
5768	379	0
336	2	1
336	209	0
1630	1153	1
1630	1734	0
3527	1024	1
3527	1546	0
9743	229	1
9743	1744	0
7053	16	1
7053	1275	0
1339	42	1
1339	1935	0
2449	367	1
2449	1266	0
1089	123	1
1089	503	0
5068	181	1
5068	1084	0
4531	731	1
4531	1926	0
4960	1	1
4960	995	0
6625	37	1
6625	1426	0
4516	7	1
4516	1650	0
1576	162	1
1576	320	0
9090	3	1
9090	1245	0
7791	53	1
7791	1240	0
6329	346	1
6329	251	0
8545	33	1
8545	1002	0
2639	1593	1
2639	96	0
4525	12	1
4525	907	0
1426	243	1
1426	1763	0
4758	101	1
4758	1648	0
305	138	1
305	1725	0
3322	7	1
3322	1138	0
1578	2	1
1578	647	0
399	8	1
399	1186	0
233	1909	1
233	1741	0
5023	6	1
5023	273	0
3921	46	1
3921	1529	0
4195	113	1
4195	318	0
84	65	1
84	796	0
276	121	1
276	1304	0
6610	7	1
6610	829	0
41	1371	1
41	532	0
3408	2	1
3408	521	0
6018	113	1
6018	343	0
304	2	1
304	1248	0
6941	9	1
6941	896	0
991	7	1
991	985	0
129	9	1
129	1911	0
5779	73	1
5779	1284	0
450	596	1
450	1494	0
741	446	1
741	894	0
1773	419	1
1773	1354	0
482	46	1
482	371	0
3544	0	1
3544	1646	0
7948	13	1
7948	1928	0
2514	0	1
2514	1321	0
3191	0	1
3191	1085	0
233	896	1
233	1645	0
119	26	1
119	496	0
3026	3	1
3026	1144	0
5134	307	1
5134	1447	0
8907	251	1
8907	340	0
4538	99	1
4538	659	0
6116	58	1
6116	70	0
2632	7	1
2632	1151	0
8040	12	1
8040	1581	0
7729	1413	1
7729	210	0
1591	53	1
1591	1672	0
5800	261	1
5800	1063	0
3019	19	1
3019	767	0
8829	5	1
8829	914	0
8489	61	1
8489	145	0
245	278	1
245	823	0
7128	28	1
7128	358	0
119	549	1
119	1383	0
2364	45	1
2364	126	0
2734	110	1
2734	1503	0
868	612	1
868	1564	0
245	31	1
245	594	0
810	1727	1
810	609	0
4305	23	1
4305	931	0
8127	46	1
8127	877	0
398	3	1
398	1725	0
860	33	1
860	595	0
142	73	1
142	732	0
3701	12	1
3701	310	0
1598	5	1
1598	1675	0
1646	50	1
1646	1307	0
803	1	1
803	108	0
1509	2	1
1509	999	0
3381	255	1
3381	118	0
898	500	1
898	151	0
6607	12	1
6607	567	0
9952	63	1
9952	1501	0
2505	7	1
2505	70	0
670	12	1
670	195	0
386	1346	1
386	998	0
6423	8	1
6423	1381	0
784	78	1
784	72	0
1173	5	1
1173	102	0
1501	1568	1
1501	1810	0
3957	109	1
3957	365	0
6809	23	1
6809	1362	0
84	250	1
84	417	0
868	779	1
868	600	0
3997	3	1
3997	978	0
1056	34	1
1056	1474	0
293	34	1
293	563	0
3129	34	1
3129	912	0
1251	1	1
1251	1786	0
4702	1455	1
4702	1838	0
6496	148	1
6496	828	0
4863	0	1
4863	741	0
5975	9	1
5975	1368	0
4262	307	1
4262	993	0
700	8	1
700	1658	0
2392	2	1
2392	498	0
1741	7	1
1741	591	0
1677	53	1
1677	1873	0
2449	95	1
2449	931	0
4382	186	1
4382	589	0
3048	34	1
3048	1694	0
1393	613	1
1393	201	0
976	101	1
976	1689	0
7198	31	1
7198	53	0
8109	243	1
8109	620	0
9807	32	1
9807	1250	0
7389	243	1
7389	608	0
9264	2	1
9264	1874	0
6596	7	1
6596	803	0
41	73	1
41	1167	0
6650	7	1
6650	521	0
2929	8	1
2929	1065	0
1718	9	1
1718	608	0
135	9	1
135	349	0
6311	23	1
6311	504	0
2006	7	1
2006	1268	0
3183	32	1
3183	82	0
1398	197	1
1398	671	0
9961	21	1
9961	1975	0
3696	21	1
3696	640	0
859	42	1
859	386	0
2795	243	1
2795	147	0
4815	3	1
4815	686	0
5907	46	1
5907	547	0
7381	101	1
7381	298	0
522	0	1
522	508	0
10223	23	1
10223	1722	0
2276	229	1
2276	1677	0
4720	2	1
4720	438	0
3970	303	1
3970	617	0
647	2	1
647	126	0
7092	6	1
7092	1164	0
2563	66	1
2563	208	0
5070	0	1
5070	404	0
1309	54	1
1309	496	0
1125	106	1
1125	215	0
591	5	1
591	456	0
10021	13	1
10021	1737	0
273	1166	1
273	455	0
3055	33	1
3055	1032	0
9473	102	1
9473	1508	0
3379	8	1
3379	198	0
1519	13	1
1519	1404	0
437	321	1
437	369	0
1584	269	1
1584	43	0
9113	37	1
9113	1206	0
9773	19	1
9773	902	0
3379	217	1
3379	1333	0
8014	7	1
8014	631	0
1100	178	1
1100	1327	0
2073	14	1
2073	1225	0
9726	6	1
9726	899	0
3074	6	1
3074	1547	0
3806	3	1
3806	1187	0
7723	131	1
7723	1495	0
2808	33	1
2808	213	0
6749	7	1
6749	1166	0
1772	259	1
1772	294	0
5496	31	1
5496	218	0
1242	31	1
1242	479	0
341	49	1
341	1781	0
4589	427	1
4589	524	0
9198	6	1
9198	1523	0
10075	17	1
10075	1213	0
1423	34	1
1423	1180	0
6771	27	1
6771	1753	0
8647	32	1
8647	1210	0
2870	1414	1
2870	1954	0
915	229	1
915	656	0
4205	229	1
4205	1157	0
5909	37	1
5909	773	0
8997	12	1
8997	1262	0
2841	46	1
2841	755	0
4556	1035	1
4556	145	0
111	1085	1
111	1888	0
9378	50	1
9378	955	0
1735	162	1
1735	1668	0
899	5	1
899	1896	0
451	17	1
451	1209	0
824	5	1
824	584	0
1531	173	1
1531	849	0
873	0	1
873	1968	0
2304	23	1
2304	395	0
5684	415	1
5684	1278	0
556	5	1
556	952	0
699	2	1
699	1432	0
2533	5	1
2533	1406	0
1038	0	1
1038	1730	0
4445	33	1
4445	978	0
2882	206	1
2882	1245	0
586	59	1
586	458	0
59	0	1
59	230	0
4882	0	1
4882	604	0
148	497	1
148	470	0
437	467	1
437	90	0
5951	7	1
5951	1033	0
365	27	1
365	1955	0
848	2	1
848	1205	0
5753	58	1
5753	1223	0
293	9	1
293	52	0
5481	23	1
5481	272	0
1859	59	1
1859	621	0
2666	57	1
2666	593	0
43	36	1
43	1296	0
4735	322	1
4735	832	0
233	1929	1
233	869	0
101	181	1
101	1699	0
4850	89	1
4850	1190	0
5814	31	1
5814	1056	0
232	33	1
232	149	0
9593	33	1
9593	279	0
9129	113	1
9129	1636	0
5188	12	1
5188	1887	0
8585	12	1
8585	1631	0
299	12	1
299	1235	0
3437	248	1
3437	1252	0
650	7	1
650	43	0
2672	13	1
2672	338	0
1121	124	1
1121	926	0
2400	140	1
2400	468	0
2353	40	1
2353	616	0
4616	31	1
4616	1916	0
5492	14	1
5492	201	0
1022	46	1
1022	1194	0
5722	197	1
5722	1019	0
2794	141	1
2794	189	0
3439	40	1
3439	25	0
1501	12	1
1501	872	0
443	40	1
443	1081	0
3232	0	1
3232	1720	0
4060	23	1
4060	1119	0
1345	7	1
1345	526	0
231	229	1
231	116	0
305	1100	1
305	1756	0
4315	5	1
4315	1304	0
7711	32	1
7711	1306	0
2709	382	1
2709	348	0
201	378	1
201	821	0
644	73	1
644	1166	0
10333	89	1
10333	1454	0
4081	7	1
4081	296	0
4098	559	1
