275	51	2
275	54	4
275	1193	1
275	544	4
275	716	3
275	201	4
275	65	5
275	339	4
275	67	5
275	70	5
275	74	4
275	75	4
275	76	3
275	202	3
275	79	4
275	816	4
275	83	5
275	343	5
275	344	4
275	89	5
275	90	5
275	817	4
275	93	5
275	346	5
275	96	5
275	207	5
275	549	4
275	506	4
275	104	5
275	106	4
275	107	5
275	1340	5
275	109	4
275	551	4
275	191	4
275	349	5
275	114	5
275	211	4
275	465	4
275	212	4
275	213	3
275	352	4
275	115	3
275	920	3
275	116	5
275	118	5
275	123	4
275	125	4
275	216	4
275	555	4
275	353	4
275	131	4
275	133	4
275	141	5
275	142	4
275	145	4
275	148	4
275	154	4
275	507	4
275	156	3
275	158	4
275	192	4
275	162	5
275	561	4
275	838	4
275	171	4
275	354	5
275	175	3
275	193	4
275	179	4
275	183	5
275	187	4
275	357	5
275	1053	3
275	218	3
275	358	3
275	228	2
275	359	3
275	229	3
275	237	3
275	362	4
275	238	4
275	240	2
275	241	5
275	242	3
275	363	4
275	751	4
275	247	5
275	248	4
275	513	5
275	250	5
275	365	5
275	253	5
275	367	4
275	262	4
275	263	2
275	264	1
275	268	2
275	370	4
275	371	3
275	575	4
275	290	5
275	299	4
275	381	3
275	384	4
275	385	3
275	580	4
275	386	3
275	583	4
275	391	2
275	1177	3
275	584	3
275	783	3
275	393	4
275	394	4
275	395	4
275	396	2
275	585	3
275	401	2
275	402	4
275	882	4
275	403	3
275	407	4
275	413	2
275	415	3
275	434	4
275	436	3
275	442	4
275	445	4
275	447	4
275	453	3
275	596	1
275	458	3
275	462	3
275	469	4
275	492	3
275	494	4
275	496	2
275	523	3
275	525	3
275	605	4
275	529	4
275	531	4
275	1054	1
275	610	4
275	533	4
275	534	3
275	611	4
275	624	4
275	626	3
275	627	2
275	631	2
275	819	3
275	1066	3
275	633	3
275	639	1
275	644	3
275	645	2
275	647	4
275	1067	2
275	1141	2
275	828	3
275	808	3
275	668	4
275	669	4
275	674	5
275	786	4
275	789	3
275	684	3
275	1055	4
275	727	2
275	737	3
275	738	3
275	776	4
275	1120	2
275	832	3
275	862	3
275	971	3
275	905	3
275	911	3
275	932	2
275	924	3
275	1144	1
275	1069	3
275	958	4
275	1269	3
275	963	4
275	990	2
275	1009	4
275	1023	2
275	1061	2
275	1071	4
275	1113	4
275	1082	1
275	1372	1
275	1094	4
275	1396	1
275	1358	1
275	1190	3
275	1262	3
275	1335	2
275	1348	3
276	7	4
276	10	4
276	503	4
276	16	4
276	50	4
276	544	4
276	201	2
276	477	4
276	203	3
276	96	3
276	139	4
276	128	3
276	142	5
276	143	4
276	557	4
276	148	4
276	151	4
276	152	5
276	162	4
276	239	3
276	409	4
276	434	4
276	534	3
276	682	3
276	830	3
276	1157	4
277	15	5
277	338	4
277	92	5
277	132	5
277	158	4
277	192	2
277	165	5
277	168	4
277	187	4
277	487	5
277	420	5
278	0	3
278	3	4
278	9	3
278	503	5
278	16	5
278	26	4
278	28	4
278	33	3
278	34	3
278	38	4
278	39	3
278	747	1
278	40	2
278	541	4
278	41	4
278	332	4
278	45	3
278	333	4
278	48	1
278	49	4
278	887	3
278	543	4
278	336	4
278	54	3
278	55	4
278	964	4
278	919	5
278	61	1
278	544	5
278	1051	1
278	201	4
278	63	1
278	77	4
278	79	4
278	816	5
278	204	5
278	88	3
278	89	5
278	92	5
278	205	4
278	345	5
278	548	5
278	102	4
278	347	5
278	276	4
278	109	5
278	210	5
278	551	5
278	349	3
278	111	3
278	553	4
278	211	4
278	465	4
278	212	4
278	214	5
278	215	3
278	750	5
278	118	4
278	120	4
278	717	4
278	125	3
278	216	3
278	879	3
278	353	5
278	142	2
278	144	3
278	507	4
278	172	4
278	1052	5
278	220	1
278	511	4
278	359	4
278	229	3
278	231	3
278	360	5
278	512	1
278	1103	4
278	236	4
278	239	3
278	241	5
278	569	3
278	243	3
278	245	3
278	751	3
278	253	3
278	366	4
278	254	4
278	285	4
278	286	5
278	733	4
278	288	3
278	372	3
278	293	2
278	294	3
278	295	5
278	301	3
278	376	3
278	316	3
278	1097	1
278	579	3
278	388	3
278	1177	3
278	396	4
278	401	1
278	402	4
278	406	4
278	430	3
278	440	4
278	447	4
278	491	5
278	518	2
278	977	3
278	758	4
278	502	4
278	523	4
278	1033	5
278	897	4
278	525	3
278	605	3
278	608	1
278	609	3
278	915	5
278	610	5
278	762	2
278	618	3
278	819	4
278	633	4
278	636	3
278	646	4
278	648	2
278	711	4
278	659	1
278	828	5
278	661	3
278	667	4
278	674	1
278	681	4
278	712	3
278	855	5
278	768	3
278	1142	3
278	805	4
278	811	5
278	812	4
278	822	4
278	830	3
278	834	3
278	860	3
278	862	3
278	876	4
278	877	1
278	883	4
278	943	4
278	1144	1
278	1448	1
278	1069	3
278	1004	3
278	1019	3
278	949	3
278	961	2
278	972	1
278	1145	2
278	1197	3
278	1023	2
278	1024	4
278	1104	3
278	1070	4
278	1072	3
278	1082	4
278	1383	3
278	1083	4
278	1372	1
278	1094	1
278	1106	2
278	1134	4
278	1167	4
278	1405	3
278	1242	1
278	1559	4
278	1256	3
278	1259	5
278	1277	3
278	1433	3
278	1399	1
278	1376	3
278	1425	4
278	1617	2
278	1624	5
278	1565	1
279	0	4
279	3	3
279	4	4
279	5	4
279	8	5
279	25	3
279	26	5
279	33	3
279	540	5
279	504	2
279	330	3
279	331	4
279	332	3
279	463	2
279	334	4
279	543	3
279	52	5
279	336	4
279	53	2
279	137	3
279	815	5
279	544	5
279	339	2
279	67	5
279	545	3
279	272	4
279	70	4
279	77	2
279	202	3
279	82	5
279	343	3
279	537	4
279	346	4
279	96	3
279	102	3
279	276	3
279	107	3
279	191	2
279	554	4
279	465	3
279	352	3
279	115	3
279	116	3
279	117	3
279	353	4
279	143	5
279	148	3
279	152	4
279	154	5
279	563	5
279	175	4
279	564	2
279	227	3
279	230	4
279	238	3
279	247	3
279	248	3
279	252	4
279	262	3
279	263	3
279	286	3
279	287	4
279	288	2
279	734	5
279	472	4
279	374	4
279	514	3
279	322	5
279	380	3
279	881	3
279	381	4
279	582	1
279	583	3
279	393	4
279	394	2
279	396	3
279	585	3
279	406	4
279	435	4
279	436	5
279	448	3
279	451	4
279	473	2
279	493	3
279	494	3
279	519	2
279	604	3
279	955	5
279	761	2
279	607	2
279	613	4
279	819	4
279	763	4
279	634	4
279	669	3
279	729	2
279	1035	5
279	792	4
279	1120	3
279	1387	3
279	857	5
279	876	3
279	998	2
279	950	3
279	1128	5
279	1024	2
279	1189	5
279	1247	5
279	1544	4
279	1348	4
279	1349	3
280	140	2
280	175	4
280	508	4
280	181	2
280	322	4
280	462	3
280	790	4
280	732	2
280	802	2
281	140	5
281	132	4
281	134	3
281	154	4
281	158	4
281	162	5
281	164	4
281	561	3
281	176	1
281	194	5
281	181	3
281	684	2
282	503	4
282	28	5
282	33	5
282	200	4
282	46	4
282	52	5
282	339	5
282	207	5
282	101	4
282	551	4
282	191	5
282	111	4
282	118	5
282	154	2
282	1096	3
282	253	5
282	267	4
282	407	4
282	756	4
282	517	5
282	720	3
282	502	5
282	669	4
282	946	5
282	1399	2
283	140	4
283	277	2
283	132	4
283	152	4
283	161	3
283	163	4
283	164	4
283	562	3
283	175	3
283	193	3
283	195	4
283	508	3
283	182	3
283	183	4
283	185	4
283	186	4
283	462	3
283	779	4
283	992	3
284	744	5
284	203	5
284	89	4
284	99	4
284	111	3
284	117	4
284	132	4
284	145	4
284	154	5
284	562	5
284	267	4
284	309	3
284	322	5
284	434	2
284	462	4
284	699	4
285	0	4
285	5	4
285	8	5
285	9	2
285	1029	4
285	16	3
285	19	2
285	22	5
285	935	3
285	33	4
285	540	2
285	35	4
285	329	2
285	36	5
285	40	4
285	332	5
285	44	3
285	46	5
285	476	5
285	48	4
285	49	4
285	335	4
285	336	4
285	53	4
285	137	3
285	505	1
285	67	4
285	69	4
285	76	4
285	342	4
285	203	5
285	82	5
285	816	4
285	546	4
285	84	3
285	478	2
285	344	3
285	88	5
285	89	4
285	817	4
285	345	5
285	99	4
285	102	4
285	506	4
285	210	4
285	349	1
285	212	3
285	213	1
285	115	3
285	116	3
285	117	2
285	717	5
285	140	4
285	131	4
285	132	5
285	141	5
285	144	4
285	146	4
285	154	5
285	155	5
285	507	3
285	278	4
285	166	5
285	176	1
285	178	4
285	355	5
285	880	4
285	357	4
285	358	5
285	512	4
285	238	5
285	239	3
285	247	5
285	364	1
285	513	4
285	249	2
285	253	3
285	286	5
285	288	3
285	895	3
285	308	2
285	383	1
285	582	4
285	583	4
285	399	4
285	401	2
285	414	3
285	434	4
285	589	3
285	442	5
285	736	3
285	448	3
285	827	5
285	600	5
285	759	2
285	502	4
285	925	4
285	1033	3
285	605	5
285	530	5
285	610	4
285	1538	3
285	625	2
285	630	5
285	634	1
285	636	3
285	651	3
285	656	1
285	686	5
285	766	4
285	768	2
285	806	2
285	833	5
285	862	3
285	868	5
285	876	1
285	924	4
285	1004	3
285	1019	1
285	969	3
285	1104	2
285	1059	4
285	1046	3
285	1383	1
285	1126	5
285	1173	5
285	1549	5
285	1256	2
285	1571	3
285	1406	4
286	0	5
286	8	5
286	18	5
286	327	5
286	329	5
286	543	4
286	338	4
286	59	3
286	544	5
286	83	5
286	347	5
286	210	4
286	552	5
286	120	2
286	717	5
286	125	5
286	216	3
286	718	1
286	128	4
286	131	4
286	145	4
286	156	5
286	158	5
286	278	4
286	192	3
286	194	5
286	183	5
286	186	5
286	187	4
286	283	5
286	409	5
286	534	4
286	724	4
286	856	5
287	269	4
287	9	5
287	10	4
287	33	4
287	271	5
287	331	5
287	337	4
287	67	5
287	272	3
287	343	4
287	274	3
287	94	5
287	97	4
287	506	5
287	209	4
287	276	5
287	352	2
287	117	4
287	141	5
287	145	4
287	161	5
287	164	4
287	171	4
287	354	4
287	183	5
287	357	5
287	314	3
287	411	2
287	531	3
287	779	5
287	698	5
287	868	2
288	0	3
288	5	4
288	503	4
288	79	3
288	148	3
288	239	2
288	280	2
288	575	4
288	289	1
288	977	4
288	651	3
288	671	4
288	724	3
288	856	5
289	14	3
289	15	5
289	29	3
289	33	5
289	504	3
289	42	5
289	463	4
289	48	4
289	335	2
289	338	4
289	55	2
289	716	4
289	272	3
289	69	3
289	342	5
289	77	3
289	82	3
289	84	5
289	478	4
289	85	3
289	344	4
289	91	5
289	550	4
289	506	4
289	276	4
289	107	4
289	108	3
289	210	3
289	191	5
289	111	4
289	552	2
289	464	4
289	465	2
289	119	2
289	467	3
289	143	4
289	226	3
289	512	3
289	238	3
289	751	3
289	513	5
289	365	4
289	253	5
289	367	2
289	263	1
289	264	2
289	289	1
289	290	3
289	734	3
289	735	4
289	578	3
289	312	3
289	379	3
289	383	2
289	580	3
289	394	3
289	407	4
289	939	3
289	433	4
289	977	3
289	497	3
289	608	3
289	531	2
289	872	4
289	653	3
289	658	2
289	661	3
289	832	2
289	857	3
289	924	2
289	1242	3
290	3	4
290	5	5
290	10	5
290	538	4
290	503	5
290	18	4
290	27	4
290	31	4
290	32	5
290	539	4
290	540	5
290	504	4
290	329	5
290	40	4
290	200	4
290	748	4
290	44	4
290	333	4
290	49	3
290	543	4
290	53	4
290	54	4
290	56	4
290	716	2
290	63	3
290	342	3
290	77	5
290	79	4
290	816	4
290	546	3
290	83	5
290	537	4
290	89	5
290	205	5
290	345	2
290	95	5
290	96	5
290	549	3
290	349	4
290	552	4
290	211	5
290	117	4
290	121	2
290	216	4
290	142	3
290	150	4
290	158	5
290	193	1
290	356	4
290	217	3
290	218	3
290	224	1
290	921	3
290	358	3
290	228	2
290	359	4
290	471	4
290	233	3
290	234	4
290	237	4
290	280	5
290	751	4
290	364	4
290	709	5
290	267	5
290	282	5
290	936	5
290	371	3
290	575	4
290	299	5
290	301	4
290	380	3
290	386	2
290	387	3
290	1139	1
290	390	4
290	784	5
290	396	2
290	397	3
290	399	1
290	402	4
290	407	4
290	586	3
290	756	4
290	458	3
290	492	5
290	519	5
290	527	4
290	605	4
290	915	5
290	872	2
290	623	1
290	624	4
290	634	4
290	922	4
290	1141	3
290	656	4
290	663	3
290	856	4
290	834	4
290	857	3
290	874	4
290	875	4
290	994	4
290	912	3
290	1172	4
290	1326	4
290	1100	3
290	990	3
290	1021	4
290	1027	4
290	1297	3
290	1061	4
290	1241	3
290	1161	1
290	1072	4
290	1372	2
290	1115	4
290	1396	3
290	1162	2
290	1559	3
290	1335	3
291	7	4
291	135	5
291	8	5
291	18	4
291	329	5
291	45	5
291	46	5
291	334	4
291	137	5
291	59	4
291	716	3
291	65	4
291	339	2
291	67	5
291	272	4
291	70	4
291	77	5
291	203	5
291	89	5
291	92	5
291	205	5
291	93	5
291	206	5
291	888	5
291	101	4
291	102	5
291	109	5
291	464	3
291	114	5
291	211	4
291	116	5
291	718	3
291	353	4
291	145	5
291	151	4
291	154	3
291	161	4
291	173	5
291	193	3
291	195	3
291	866	2
291	239	3
291	241	4
291	513	5
291	365	5
291	576	5
291	483	4
291	485	5
291	373	5
291	307	4
291	486	5
291	578	4
291	487	5
291	319	3
291	489	4
291	434	3
291	1305	4
291	491	5
291	593	5
291	517	5
291	594	5
291	914	4
291	675	5
291	712	5
291	829	4
291	833	3
291	868	4
291	878	4
292	1	3
292	4	3
292	6	3
292	269	4
292	11	2
292	15	3
292	324	4
292	325	3
292	326	2
292	474	2
292	1333	1
292	327	3
292	540	3
292	504	3
292	35	4
292	329	4
292	271	5
292	41	3
292	331	3
292	42	4
292	954	3
292	45	3
292	463	4
292	47	4
292	335	2
292	543	4
292	53	3
292	65	4
292	339	2
292	272	4
292	340	5
292	70	5
292	72	3
292	74	3
292	77	4
292	79	2
292	780	1
292	203	4
292	82	4
292	546	2
292	83	4
292	343	5
292	84	2
292	344	4
292	87	3
292	88	3
292	91	5
292	96	3
292	206	4
292	549	3
292	101	4
292	102	3
292	276	3
292	1340	4
292	210	3
292	551	3
292	191	3
292	350	4
292	111	4
292	211	1
292	465	2
292	212	3
292	119	3
292	125	3
292	126	4
292	139	3
292	128	2
292	556	3
292	558	2
292	148	2
292	154	3
292	157	4
292	278	4
292	161	2
292	175	2
292	176	2
292	195	2
292	186	3
292	187	2
292	218	2
292	226	2
292	229	2
292	237	1
292	239	1
292	243	1
292	244	4
292	247	3
292	364	3
292	513	3
292	249	4
292	1138	1
292	251	3
292	281	4
292	259	4
292	573	4
292	261	4
292	283	2
292	285	3
292	936	3
292	481	4
292	575	3
292	290	5
292	483	4
292	484	5
292	485	5
292	292	3
292	299	5
292	304	4
292	309	4
292	378	3
292	581	3
292	582	1
292	583	2
292	393	3
292	397	2
292	403	3
292	420	5
292	421	3
292	430	3
292	586	1
292	756	2
292	435	3
292	437	3
292	590	3
292	736	3
292	444	3
292	591	5
292	445	4
292	1305	5
292	491	5
292	448	3
292	593	4
292	453	2
292	461	2
292	977	3
292	914	5
292	501	3
292	925	3
292	871	1
292	524	3
292	527	2
292	608	2
292	533	2
292	534	2
292	611	3
292	617	2
292	624	3
292	631	1
292	763	2
292	646	1
292	668	3
292	669	2
292	671	2
292	722	3
292	681	1
292	873	2
292	728	1
292	739	2
292	1120	2
292	830	3
292	834	3
292	874	3
292	875	1
292	923	2
292	1172	2
292	933	3
292	960	3
292	980	4
292	1101	2
292	1151	1
292	1113	2
292	1114	3
292	1129	3
293	5	4
293	135	3
293	503	4
293	45	4
293	55	3
293	57	4
293	716	3
293	1051	2
293	339	3
293	67	5
293	79	4
293	464	4
293	122	3
293	123	4
293	717	5
293	216	5
293	169	4
293	556	2
293	134	5
293	148	3
293	154	5
293	560	3
293	161	4
293	175	1
293	176	3
293	194	3
293	866	4
293	186	3
293	566	4
293	190	4
293	196	2
293	240	2
293	569	3
293	575	4
293	576	5
293	472	4
293	514	4
293	323	4
293	381	4
293	384	3
293	420	5
293	720	3
293	460	2
293	600	3
293	531	4
293	534	3
293	535	3
293	611	4
293	721	3
293	657	3
293	658	1
293	789	3
293	694	4
293	699	4
293	724	3
293	727	3
293	728	3
293	1091	3
293	822	4
293	832	2
293	856	4
293	901	4
293	960	4
293	1101	3
293	1044	2
293	1102	3
294	3	4
294	5	5
294	16	5
294	327	4
294	28	3
294	270	5
294	540	1
294	541	4
294	41	4
294	748	4
294	332	4
294	463	4
294	334	5
294	48	4
294	51	4
294	338	5
294	53	4
294	815	4
294	60	5
294	69	4
294	76	4
294	203	4
294	82	5
294	816	5
294	343	5
294	537	4
294	85	4
294	344	5
294	91	4
294	92	5
294	205	4
294	206	1
294	888	4
294	99	5
294	101	4
294	191	4
294	350	5
294	552	5
294	211	4
294	215	4
294	466	5
294	507	4
294	354	5
294	221	4
294	225	4
294	226	4
294	967	4
294	233	4
294	237	3
294	238	4
294	239	5
294	243	2
294	244	4
294	247	4
294	513	4
294	281	5
294	264	4
294	472	5
294	292	4
294	296	5
294	299	5
294	735	5
294	304	4
294	1014	3
294	407	4
294	419	5
294	1251	5
294	736	4
294	1015	4
294	448	5
294	759	5
294	604	4
294	525	5
294	607	5
294	529	5
294	608	4
294	533	4
294	1266	4
294	668	4
294	741	2
294	820	5
294	1171	5
294	898	3
294	857	5
294	868	4
294	1057	2
294	947	5
294	961	4
294	963	4
294	1007	5
294	1027	3
294	1073	5
294	1247	5
294	1314	4
294	1544	5
294	1571	2
295	135	2
295	136	4
295	10	3
295	1029	5
295	15	4
295	503	2
295	21	4
295	30	5
295	32	5
295	329	5
295	46	5
295	49	5
295	336	5
295	338	5
295	544	3
295	201	5
295	65	5
295	340	5
295	203	2
295	91	5
295	95	4
295	107	5
295	191	3
295	464	5
295	212	4
295	118	4
295	120	1
295	138	4
295	717	5
295	139	2
295	140	5
295	131	4
295	132	5
295	141	5
295	143	4
295	144	4
295	146	5
295	557	4
295	781	2
295	150	4
295	152	5
295	559	5
295	278	1
295	166	1
295	250	5
295	365	5
295	281	5
295	267	1
295	576	4
295	291	5
295	485	4
295	292	5
295	304	5
295	514	5
295	307	5
295	381	4
295	447	4
295	491	5
295	977	4
295	914	5
295	536	5
295	651	3
295	669	5
295	670	2
295	675	5
295	715	5
295	743	1
295	1268	4
295	820	5
295	774	5
295	957	3
295	905	5
295	972	5
296	5	4
296	269	5
296	1029	4
296	15	4
296	503	4
296	16	4
296	326	3
296	270	2
296	33	5
296	329	5
296	36	5
296	200	5
296	332	2
296	45	3
296	334	5
296	49	4
296	52	3
296	337	5
296	338	5
296	815	1
296	964	4
296	61	4
296	716	3
296	545	4
296	477	4
296	69	4
296	70	4
296	72	5
296	342	5
296	343	2
296	92	4
296	345	4
296	93	4
296	97	3
296	206	4
296	101	3
296	102	1
296	103	3
296	104	3
296	347	4
296	276	3
296	107	3
296	551	4
296	111	4
296	552	3
296	464	4
296	114	5
296	115	3
296	214	2
296	116	3
296	215	2
296	118	5
296	122	3
296	216	1
296	128	3
296	1507	3
296	132	4
296	141	5
296	142	4
296	144	5
296	146	3
296	148	3
296	152	5
296	157	3
296	161	3
296	192	4
296	561	4
296	177	2
296	513	3
296	253	4
296	281	3
296	259	2
296	262	3
296	575	3
296	576	5
296	484	4
296	578	5
296	399	1
296	407	4
296	414	3
296	433	3
296	434	4
296	435	3
296	447	3
296	460	3
296	599	2
296	493	3
296	497	4
296	914	2
296	520	3
296	607	4
296	531	3
296	534	2
296	916	3
296	822	4
296	833	3
296	856	3
296	1151	1
296	1170	4
297	6	5
297	18	4
297	331	4
297	42	5
297	335	2
297	338	4
297	53	3
297	77	4
297	203	3
297	81	3
297	91	4
297	94	5
297	96	4
297	275	3
297	102	4
297	103	4
297	209	3
297	276	3
297	106	3
297	348	3
297	117	5
297	718	4
297	129	4
297	143	3
297	781	3
297	152	4
297	168	3
297	171	4
297	751	4
297	253	4
297	286	4
297	289	3
297	290	4
297	895	4
297	752	3
297	299	5
297	735	5
297	302	5
297	303	4
297	306	4
297	414	3
297	433	4
297	446	5
297	447	3
297	450	3
297	1306	4
297	806	4
297	972	4
297	1453	3
298	9	4
298	136	4
298	538	1
298	503	3
298	17	4
298	21	3
298	33	4
298	34	4
298	329	4
298	38	5
298	541	2
298	200	3
298	42	3
298	332	2
298	334	4
298	52	3
298	137	3
298	54	2
298	59	3
298	60	3
298	67	5
298	340	4
298	70	4
298	71	4
298	72	4
298	342	3
298	77	4
298	744	5
298	203	4
298	89	4
298	273	5
298	92	5
298	205	4
298	345	5
298	93	4
298	96	3
298	97	3
298	207	3
298	104	4
298	210	4
298	191	4
298	111	5
298	464	2
298	213	3
298	215	1
298	118	4
298	120	2
298	128	2
298	133	4
298	134	3
298	145	4
298	147	3
298	151	5
298	152	4
298	158	2
298	719	3
298	170	3
298	164	3
298	354	4
298	179	4
298	866	3
298	187	4
298	219	4
298	225	3
298	230	2
298	512	2
298	751	4
298	513	3
298	366	5
298	284	5
298	576	4
298	483	4
298	291	4
298	292	4
298	299	3
298	301	3
298	376	4
298	486	4
298	310	4
298	313	3
298	999	5
298	383	3
298	581	3
298	401	3
298	488	2
298	407	4
298	419	3
298	423	4
298	429	4
298	443	4
298	927	4
298	448	3
298	518	4
298	758	4
298	925	4
298	519	4
298	524	3
298	608	3
298	531	4
298	1140	3
298	630	4
298	968	4
298	691	3
298	706	3
298	712	3
298	714	3
298	731	4
298	1268	2
298	1036	3
298	986	4
298	772	2
298	1079	2
298	811	2
298	899	3
298	841	4
298	842	3
298	868	4
298	876	2
298	905	4
298	906	3
298	948	4
298	960	1
298	1353	4
298	1063	2
298	1081	1
298	1418	3
299	137	3
299	467	4
299	128	4
299	129	3
299	175	4
299	195	3
299	682	5
299	743	4
300	0	4
300	1	2
300	5	4
300	6	4
300	7	3
300	8	4
300	15	4
300	16	3
300	326	3
300	474	4
300	540	1
300	504	3
300	329	4
300	37	4
300	40	4
300	541	2
300	44	3
300	45	5
300	48	4
300	49	2
300	52	5
300	336	5
300	338	4
300	53	4
300	55	3
300	1051	2
300	64	4
300	73	2
300	203	2
300	81	3
300	82	3
300	816	4
300	537	3
300	547	2
300	478	3
300	344	3
300	89	4
300	91	5
300	92	4
300	205	5
300	93	4
300	95	3
300	346	3
300	97	5
300	548	4
300	98	4
300	99	3
300	101	4
300	105	4
300	347	4
300	276	5
300	107	5
300	350	5
300	111	4
300	464	4
300	465	3
300	213	3
300	352	4
300	115	2
300	119	2
300	466	3
300	718	3
300	132	5
300	142	1
300	145	1
300	781	4
300	161	4
300	179	4
300	357	5
300	226	4
300	359	5
300	471	3
300	233	1
300	237	4
300	1096	2
300	280	4
300	569	1
300	247	3
300	513	1
300	250	4
300	259	4
300	268	3
300	371	4
300	472	4
300	299	5
300	486	4
300	309	3
300	578	3
300	311	4
300	379	4
300	387	3
300	582	3
300	393	3
300	488	2
300	415	3
300	490	4
300	422	3
300	425	3
300	436	1
300	446	5
300	450	4
300	853	4
300	469	3
300	492	4
300	493	3
300	925	3
300	523	4
300	605	4
300	529	2
300	1054	2
300	613	4
300	625	2
300	1111	3
300	634	4
300	828	4
300	671	4
300	916	4
300	681	4
300	831	4
300	857	5
300	862	4
300	924	3
300	945	4
300	1082	4
301	122	2
301	140	3
301	133	2
301	560	2
301	170	2
301	561	4
301	166	2
301	175	2
301	564	2
301	195	3
301	684	2
302	7	5
302	10	3
302	503	3
302	17	4
302	326	3
302	25	1
302	28	5
302	29	3
302	935	4
302	539	2
302	35	4
302	330	2
302	747	4
302	541	5
302	41	4
302	331	5
302	45	5
302	333	4
302	47	3
302	335	5
302	51	3
302	336	5
302	53	4
302	716	2
302	1051	2
302	63	4
302	339	2
302	477	5
302	340	5
302	74	3
302	75	3
302	202	1
302	81	4
302	82	5
302	84	3
302	537	3
302	547	4
302	478	5
302	344	4
302	88	3
302	91	5
302	93	5
302	95	5
302	96	5
302	97	5
302	206	5
302	548	5
302	275	5
302	207	4
302	101	5
302	209	4
302	347	5
302	276	5
302	106	5
302	210	5
302	551	5
302	191	4
302	552	4
302	351	5
302	211	4
302	213	3
302	115	4
302	920	4
302	214	4
302	116	5
302	215	4
302	117	5
302	122	3
302	717	2
302	125	4
302	718	3
302	128	4
302	169	3
302	555	5
302	131	5
302	142	3
302	145	4
302	146	3
302	152	5
302	154	4
302	156	3
302	158	4
302	161	1
302	162	4
302	354	5
302	564	1
302	176	1
302	177	2
302	194	1
302	782	3
302	196	2
302	1053	2
302	218	3
302	219	4
302	825	1
302	222	2
302	921	2
302	359	3
302	360	1
302	512	4
302	234	4
302	1103	1
302	235	1
302	238	4
302	241	4
302	280	4
302	569	4
302	246	3
302	751	4
302	364	4
302	1138	3
302	251	4
302	366	4
302	281	5
302	367	4
302	263	4
302	264	3
302	265	5
302	266	2
302	282	4
302	284	3
302	289	4
302	734	3
302	484	4
302	472	5
302	375	4
302	306	5
302	317	4
302	579	3
302	382	2
302	385	3
302	386	2
302	390	4
302	394	4
302	399	1
302	585	3
302	402	2
302	488	4
302	409	4
302	446	5
302	491	5
302	977	1
302	494	4
302	496	3
302	498	3
302	914	5
302	520	2
302	604	2
302	527	3
302	761	4
302	530	2
302	608	5
302	531	4
302	534	2
302	872	2
302	1350	1
302	619	4
302	620	3
302	630	4
302	631	1
302	632	3
302	636	5
302	1067	2
302	651	3
302	711	3
302	657	3
302	808	2
302	1306	2
302	978	3
302	671	3
302	679	3
302	712	4
302	724	2
302	855	2
302	743	2
302	811	3
302	822	5
302	830	2
302	831	4
302	833	3
302	856	3
302	842	4
302	864	3
302	876	2
302	877	4
302	903	2
302	1143	2
302	1058	1
302	1144	2
302	1172	4
302	1326	4
302	1019	3
302	1238	2
302	1021	2
302	1198	4
302	1027	4
302	1044	3
302	1061	1
302	1074	3
302	1270	2
302	1114	4
302	1372	1
302	1119	2
302	1129	3
302	1173	4
302	1178	3
302	1191	3
302	1550	1
303	117	5
303	277	1
303	134	4
303	144	4
303	154	3
303	278	5
303	167	3
303	175	4
303	866	3
303	854	2
303	462	3
303	531	3
303	693	3
304	5	4
304	8	1
304	136	4
304	10	1
304	33	5
304	34	2
304	329	1
304	746	4
304	42	3
304	954	1
304	45	3
304	708	3
304	46	3
304	47	1
304	338	4
304	137	3
304	544	2
304	477	3
304	68	3
304	340	5
304	203	4
304	816	4
304	83	4
304	90	5
304	205	3
304	345	4
304	94	4
304	206	4
304	207	4
304	98	4
304	549	2
304	208	5
304	888	3
304	100	2
304	347	3
304	106	4
304	107	2
304	109	5
304	551	5
304	191	3
304	749	3
304	349	2
304	111	5
304	117	2
304	118	3
304	119	3
304	122	1
304	123	3
304	125	3
304	128	2
304	140	4
304	131	3
304	141	3
304	155	4
304	278	4
304	162	4
304	164	3
304	181	3
304	187	3
304	357	5
304	471	1
304	362	2
304	239	3
304	513	4
304	249	4
304	250	5
304	265	3
304	575	4
304	291	2
304	472	5
304	486	4
304	308	4
304	314	5
304	315	5
304	316	5
304	580	3
304	389	4
304	419	3
304	425	3
304	440	5
304	491	4
304	448	4
304	450	4
304	461	3
304	606	3
304	630	4
304	647	3
304	765	5
304	714	5
304	715	5
304	739	2
304	742	4
304	1078	1
304	933	4
304	1447	4
304	1256	3
304	1391	4
