1380	73	1
1380	701	0
105	464	1
105	632	0
3853	23	1
3853	424	0
4981	63	1
4981	1260	0
7358	69	1
7358	1416	0
2808	93	1
2808	2135	0
7565	63	1
7565	482	0
4077	23	1
4077	763	0
4717	31	1
4717	1357	0
3494	28	1
3494	296	0
3808	53	1
3808	1711	0
10206	23	1
10206	1558	0
1262	345	1
1262	1863	0
7349	97	1
7349	1590	0
1457	45	1
1457	1811	0
97	115	1
97	1547	0
2279	24	1
2279	1982	0
8250	217	1
8250	855	0
1261	53	1
1261	246	0
1	249	1
1	579	0
1966	63	1
1966	746	0
8839	69	1
8839	922	0
1748	69	1
1748	121	0
9535	1427	1
9535	199	0
9737	305	1
9737	1155	0
11135	383	1
11135	407	0
46	23	1
46	381	0
3571	15	1
3571	2059	0
1380	440	1
1380	1117	0
5993	33	1
5993	884	0
4999	97	1
4999	1923	0
1128	68	1
1128	578	0
6814	76	1
6814	1264	0
5532	12	1
5532	933	0
106	1194	1
106	1045	0
4882	69	1
4882	1542	0
188	69	1
188	1833	0
194	23	1
194	1977	0
7490	8	1
7490	2080	0
1277	8	1
1277	2090	0
147	1228	1
147	1607	0
2968	18	1
2968	2075	0
8116	50	1
8116	1312	0
10206	35	1
10206	1589	0
2094	5	1
2094	1676	0
730	294	1
730	844	0
3745	49	1
3745	2185	0
74	450	1
74	1553	0
746	137	1
746	2202	0
8842	97	1
8842	2228	0
6916	144	1
6916	2213	0
9737	72	1
9737	2148	0
1445	35	1
1445	406	0
2716	5	1
2716	1528	0
6790	5	1
6790	1312	0
5689	28	1
5689	1902	0
3871	194	1
3871	350	0
5909	69	1
5909	1236	0
3602	735	1
3602	1775	0
4835	43	1
4835	1673	0
268	134	1
268	213	0
3974	249	1
3974	1897	0
2813	199	1
2813	664	0
7845	72	1
7845	1533	0
3921	531	1
3921	862	0
4450	76	1
4450	2097	0
1909	18	1
1909	131	0
6463	16	1
6463	1699	0
579	52	1
579	1100	0
9401	63	1
9401	1177	0
8820	0	1
8820	444	0
4041	23	1
4041	1928	0
656	1173	1
656	807	0
3138	1317	1
3138	2202	0
6014	1002	1
6014	312	0
6014	16	1
6014	2164	0
1633	20	1
1633	1981	0
3896	5	1
3896	384	0
10856	23	1
10856	1484	0
8622	36	1
8622	1379	0
2782	18	1
2782	363	0
147	223	1
147	1097	0
3239	113	1
3239	1318	0
6509	373	1
6509	148	0
2685	97	1
2685	2032	0
1235	1458	1
1235	1524	0
1765	23	1
1765	1141	0
2272	2	1
2272	555	0
4614	5	1
4614	950	0
1711	31	1
1711	1308	0
2937	2156	1
2937	1953	0
5426	16	1
5426	802	0
6576	23	1
6576	1042	0
2415	73	1
2415	1749	0
4996	28	1
4996	1710	0
8265	18	1
8265	553	0
3536	5	1
3536	706	0
5414	76	1
5414	772	0
7	97	1
7	314	0
1623	592	1
1623	1271	0
535	8	1
535	1532	0
438	888	1
438	2226	0
9375	305	1
9375	446	0
1235	217	1
1235	2117	0
3758	66	1
3758	1159	0
671	152	1
671	1892	0
1183	18	1
1183	1543	0
8870	31	1
8870	471	0
1261	305	1
1261	2014	0
2675	20	1
2675	1367	0
6951	41	1
6951	682	0
2795	12	1
2795	1522	0
418	35	1
418	1656	0
9755	28	1
9755	559	0
5424	35	1
5424	348	0
2992	76	1
2992	168	0
5721	0	1
5721	1752	0
6577	8	1
6577	820	0
4385	110	1
4385	2052	0
3658	500	1
3658	1598	0
7498	99	1
7498	197	0
4055	277	1
4055	338	0
11122	62	1
11122	297	0
303	503	1
303	267	0
5288	16	1
5288	437	0
2582	836	1
2582	1866	0
10416	0	1
10416	1259	0
9373	12	1
9373	1938	0
9587	0	1
9587	2031	0
1237	429	1
1237	1429	0
8706	309	1
8706	358	0
1584	76	1
1584	96	0
7458	62	1
7458	1530	0
9572	28	1
9572	76	0
10323	0	1
10323	1760	0
79	64	1
79	359	0
1893	1512	1
1893	2244	0
10685	76	1
10685	1311	0
9951	76	1
9951	2130	0
791	633	1
791	980	0
3634	35	1
3634	1366	0
194	744	1
194	1316	0
3163	76	1
3163	903	0
711	421	1
711	2014	0
3963	1871	1
3963	1411	0
1467	33	1
1467	1005	0
974	76	1
974	0	0
1068	2	1
1068	726	0
373	1291	1
373	2250	0
5038	162	1
5038	864	0
3448	102	1
3448	567	0
11192	0	1
11192	645	0
36	205	1
36	734	0
717	22	1
717	1815	0
4661	16	1
4661	751	0
922	1512	1
922	53	0
7569	27	1
7569	581	0
3310	97	1
3310	1694	0
4980	37	1
4980	868	0
270	102	1
270	1777	0
8904	114	1
8904	1797	0
15	2	1
15	111	0
1924	97	1
1924	1715	0
7	2000	1
7	1869	0
120	274	1
120	181	0
1438	97	1
1438	789	0
7549	5	1
7549	495	0
3048	194	1
3048	258	0
5410	269	1
5410	473	0
3604	72	1
3604	1474	0
7567	62	1
7567	1725	0
7681	670	1
7681	956	0
7326	82	1
7326	25	0
307	220	1
307	1479	0
4593	0	1
4593	26	0
645	31	1
645	222	0
5565	18	1
5565	1523	0
791	354	1
791	686	0
5887	23	1
5887	1885	0
3207	266	1
3207	2096	0
9597	69	1
9597	1066	0
1523	18	1
1523	1160	0
4493	0	1
4493	2107	0
2012	37	1
2012	188	0
6715	130	1
6715	1415	0
8233	6	1
8233	640	0
2227	16	1
2227	2078	0
9384	118	1
9384	210	0
8288	4	1
8288	1001	0
4306	23	1
4306	2007	0
7173	69	1
7173	1405	0
5149	33	1
5149	2026	0
2853	73	1
2853	2248	0
10305	82	1
10305	2224	0
218	1488	1
218	2203	0
538	65	1
538	1424	0
5688	57	1
5688	2003	0
5627	194	1
5627	140	0
5161	55	1
5161	724	0
1235	136	1
1235	1726	0
5204	97	1
5204	1674	0
1845	35	1
1845	1426	0
8616	5	1
8616	1740	0
1658	23	1
1658	647	0
8408	429	1
8408	1786	0
5674	35	1
5674	1718	0
8376	8	1
8376	976	0
853	0	1
853	62	0
1512	136	1
1512	1119	0
5915	0	1
5915	895	0
4461	68	1
4461	1145	0
6806	65	1
6806	588	0
1645	5	1
1645	2256	0
39	1562	1
39	633	0
7246	97	1
7246	702	0
5463	35	1
5463	336	0
6187	12	1
6187	1441	0
11487	65	1
11487	1737	0
307	31	1
307	163	0
7289	18	1
7289	2215	0
1838	12	1
1838	1863	0
9824	82	1
9824	1813	0
657	1046	1
657	1302	0
4885	31	1
4885	1851	0
135	57	1
135	544	0
391	314	1
391	641	0
7	764	1
7	916	0
8147	136	1
8147	220	0
706	678	1
706	1304	0
15	72	1
15	1146	0
6653	28	1
6653	2010	0
1133	941	1
1133	1022	0
7122	153	1
7122	292	0
5075	51	1
5075	851	0
236	72	1
236	257	0
47	360	1
47	349	0
6199	12	1
6199	790	0
6733	22	1
6733	923	0
10967	0	1
10967	1608	0
47	8	1
47	1465	0
2788	27	1
2788	237	0
5754	79	1
5754	132	0
3582	23	1
3582	1369	0
10821	97	1
10821	649	0
5057	393	1
5057	451	0
3981	975	1
3981	1041	0
996	9	1
996	635	0
1516	27	1
1516	1922	0
2388	57	1
2388	1328	0
2449	28	1
2449	183	0
268	408	1
268	2157	0
2620	110	1
2620	1246	0
2511	152	1
2511	1601	0
8515	87	1
8515	1852	0
657	150	1
657	312	0
1589	23	1
1589	532	0
8299	0	1
8299	1243	0
6746	12	1
6746	424	0
482	484	1
482	181	0
6178	18	1
6178	1377	0
339	24	1
339	790	0
4936	1205	1
4936	1748	0
5489	23	1
5489	261	0
10421	185	1
10421	2042	0
6860	63	1
6860	343	0
4491	23	1
4491	2107	0
9151	219	1
9151	1798	0
2613	1265	1
2613	24	0
4888	69	1
4888	2084	0
10296	18	1
10296	693	0
3361	53	1
3361	865	0
6136	12	1
6136	215	0
3249	531	1
3249	248	0
3934	343	1
3934	1460	0
1487	69	1
1487	1875	0
207	2	1
207	896	0
7352	0	1
7352	1516	0
4359	49	1
4359	53	0
200	36	1
200	1981	0
1113	24	1
1113	43	0
373	916	1
373	1613	0
1180	50	1
1180	1861	0
218	929	1
218	1221	0
36	63	1
36	1875	0
2717	329	1
2717	1243	0
566	35	1
566	279	0
3951	0	1
3951	799	0
4194	16	1
4194	2130	0
9667	22	1
9667	220	0
4981	72	1
4981	523	0
750	5	1
750	523	0
3207	134	1
3207	938	0
6590	23	1
6590	1104	0
5621	55	1
5621	1083	0
3678	52	1
3678	1239	0
1646	53	1
1646	853	0
2393	50	1
2393	1899	0
4394	66	1
4394	1668	0
4535	12	1
4535	460	0
177	2023	1
177	1458	0
480	82	1
480	679	0
2444	1	1
2444	1622	0
2279	16	1
2279	991	0
4788	18	1
4788	1346	0
121	975	1
121	888	0
7194	33	1
7194	212	0
3213	63	1
3213	993	0
4647	0	1
4647	1272	0
3732	33	1
3732	1669	0
3699	153	1
3699	529	0
314	28	1
314	2235	0
8110	233	1
8110	324	0
9815	28	1
9815	420	0
3414	97	1
3414	518	0
8895	375	1
8895	1568	0
11460	672	1
11460	1783	0
8890	438	1
8890	1802	0
1932	97	1
1932	1616	0
15	2097	1
15	198	0
501	63	1
501	1959	0
1724	24	1
1724	255	0
8824	51	1
8824	1907	0
2782	23	1
2782	112	0
4869	8	1
4869	1006	0
9963	23	1
9963	734	0
7737	130	1
7737	1600	0
4971	12	1
4971	115	0
237	65	1
237	210	0
7178	5	1
7178	1859	0
9405	8	1
9405	613	0
1161	79	1
1161	1845	0
6248	5	1
6248	835	0
6157	5	1
6157	269	0
9537	18	1
9537	511	0
76	152	1
76	736	0
1762	167	1
1762	1834	0
1204	524	1
1204	604	0
4805	87	1
4805	1009	0
10846	0	1
10846	286	0
601	343	1
601	1714	0
758	247	1
758	2216	0
373	131	1
373	2239	0
11213	28	1
11213	1594	0
1584	72	1
1584	404	0
3046	205	1
3046	657	0
4878	99	1
4878	967	0
746	664	1
746	2173	0
6974	51	1
6974	1308	0
7264	56	1
7264	1503	0
634	152	1
634	894	0
4770	49	1
4770	1501	0
7470	72	1
7470	579	0
2745	28	1
2745	884	0
116	20	1
116	1175	0
572	5	1
572	2223	0
5632	36	1
5632	418	0
1749	1201	1
1749	900	0
2012	130	1
2012	372	0
10723	87	1
10723	1376	0
457	86	1
457	2052	0
874	5	1
874	193	0
5851	23	1
5851	1174	0
7771	69	1
7771	660	0
2556	50	1
2556	296	0
2374	57	1
2374	131	0
3563	12	1
3563	1004	0
7405	12	1
7405	35	0
4818	41	1
4818	647	0
1241	223	1
1241	392	0
39	13	1
39	966	0
3448	35	1
3448	559	0
1158	79	1
1158	239	0
1898	12	1
1898	1076	0
8747	134	1
8747	1394	0
11022	0	1
11022	2008	0
8113	0	1
8113	1700	0
2198	28	1
2198	370	0
1081	72	1
1081	1800	0
5652	772	1
5652	637	0
824	8	1
824	1370	0
3239	82	1
3239	1534	0
2911	82	1
2911	1114	0
179	84	1
179	978	0
3683	51	1
3683	1915	0
10072	43	1
10072	1401	0
9412	23	1
9412	252	0
2973	63	1
2973	2137	0
897	462	1
897	760	0
893	57	1
893	1489	0
3212	0	1
3212	1773	0
237	72	1
237	1989	0
8053	59	1
8053	184	0
384	345	1
384	2121	0
2949	22	1
2949	539	0
4675	99	1
4675	1065	0
438	140	1
438	432	0
746	1571	1
746	1537	0
5003	18	1
5003	1095	0
679	99	1
679	1325	0
155	349	1
155	946	0
2750	69	1
2750	1945	0
1267	72	1
1267	1819	0
1871	426	1
1871	2126	0
218	753	1
218	2071	0
4641	152	1
4641	213	0
2488	2116	1
2488	127	0
902	35	1
902	492	0
5909	156	1
5909	1845	0
2010	57	1
2010	1678	0
1843	24	1
1843	1284	0
142	23	1
142	1811	0
7583	363	1
7583	2059	0
7092	59	1
7092	251	0
1081	45	1
1081	327	0
132	65	1
132	1526	0
9246	28	1
9246	944	0
759	122	1
759	1673	0
453	194	1
453	468	0
4523	130	1
4523	989	0
6827	23	1
6827	1431	0
1001	140	1
1001	772	0
3233	33	1
3233	2137	0
1760	29	1
1760	1936	0
5031	69	1
5031	2227	0
8125	9	1
8125	1955	0
6972	97	1
6972	1086	0
529	1100	1
529	198	0
3788	18	1
3788	1604	0
2950	12	1
2950	2233	0
1690	69	1
1690	1538	0
2507	0	1
2507	616	0
5657	57	1
5657	1	0
10816	28	1
10816	1248	0
1847	18	1
1847	2115	0
482	63	1
482	1742	0
7974	134	1
7974	1823	0
4937	59	1
4937	808	0
3773	22	1
3773	1586	0
77	16	1
77	1990	0
8308	20	1
8308	369	0
1170	36	1
1170	806	0
2191	53	1
2191	289	0
735	12	1
735	647	0
776	55	1
776	917	0
7	258	1
7	2182	0
3007	1241	1
3007	1442	0
1891	0	1
1891	1761	0
2547	53	1
2547	765	0
2433	27	1
2433	1112	0
11284	0	1
11284	1681	0
11476	28	1
11476	536	0
3049	11	1
3049	1779	0
2449	18	1
2449	928	0
8778	23	1
8778	1126	0
3572	12	1
3572	2001	0
218	165	1
218	196	0
517	678	1
517	1891	0
520	105	1
520	1913	0
3317	418	1
3317	1584	0
7758	73	1
7758	1339	0
2731	27	1
2731	1116	0
373	489	1
373	1523	0
3981	20	1
3981	1646	0
7329	55	1
7329	1887	0
11400	5	1
11400	1935	0
6168	221	1
6168	1803	0
236	12	1
236	1783	0
727	292	1
727	448	0
650	65	1
650	631	0
4016	33	1
4016	1045	0
1388	662	1
1388	735	0
3118	28	1
3118	973	0
743	2080	1
743	584	0
8430	69	1
8430	916	0
8965	69	1
8965	1323	0
311	65	1
311	1484	0
11084	72	1
11084	105	0
3952	319	1
3952	1088	0
7293	33	1
7293	485	0
1675	22	1
1675	364	0
3733	140	1
3733	39	0
39	182	1
39	1447	0
2770	33	1
2770	1516	0
10777	0	1
10777	823	0
248	5	1
248	528	0
60	5	1
60	1142	0
123	279	1
123	48	0
4934	754	1
4934	544	0
7091	28	1
7091	133	0
5827	102	1
5827	1791	0
2287	16	1
2287	2023	0
9378	40	1
9378	1839	0
6301	68	1
6301	586	0
591	2044	1
591	694	0
3316	113	1
3316	1035	0
57	134	1
57	892	0
9161	18	1
9161	217	0
4327	12	1
4327	2173	0
4525	62	1
4525	538	0
6070	97	1
6070	1515	0
43	46	1
43	916	0
640	257	1
640	969	0
2864	73	1
2864	540	0
3062	317	1
3062	518	0
8989	16	1
8989	1064	0
2711	2256	1
2711	710	0
1487	196	1
1487	617	0
1454	31	1
1454	944	0
8328	87	1
8328	1170	0
2421	18	1
2421	742	0
6505	31	1
6505	1469	0
5673	97	1
5673	157	0
9012	0	1
9012	948	0
5631	73	1
5631	547	0
371	12	1
371	2035	0
6979	35	1
6979	696	0
6199	253	1
6199	484	0
1340	97	1
1340	2171	0
4377	19	1
4377	1999	0
9213	381	1
9213	1895	0
373	277	1
373	2235	0
7743	40	1
7743	1163	0
9224	167	1
9224	616	0
10437	28	1
10437	1386	0
106	28	1
106	1405	0
2018	82	1
2018	433	0
2060	134	1
2060	1000	0
9167	28	1
9167	149	0
3623	0	1
3623	237	0
3245	152	1
3245	1565	0
2862	63	1
2862	86	0
3272	2	1
3272	407	0
5584	28	1
5584	1858	0
10139	31	1
10139	1846	0
8012	171	1
8012	542	0
5572	53	1
5572	1015	0
3024	69	1
3024	2158	0
3442	5	1
3442	752	0
3482	23	1
3482	739	0
10673	35	1
10673	1121	0
306	169	1
306	654	0
1109	253	1
1109	2196	0
2587	170	1
2587	326	0
438	16	1
438	2197	0
7585	283	1
7585	315	0
118	655	1
118	1513	0
871	155	1
871	1614	0
6256	79	1
6256	445	0
7368	63	1
7368	2240	0
656	1227	1
656	477	0
3159	35	1
3159	166	0
1838	18	1
1838	47	0
3342	64	1
3342	850	0
495	76	1
495	823	0
6357	23	1
6357	604	0
9620	18	1
9620	2178	0
7789	28	1
7789	352	0
1269	79	1
1269	1738	0
6482	12	1
6482	517	0
10363	69	1
10363	1875	0
2166	16	1
2166	458	0
2325	16	1
2325	1384	0
7733	378	1
7733	1618	0
7548	102	1
7548	1628	0
5085	24	1
5085	288	0
4359	36	1
4359	1736	0
5922	69	1
5922	1074	0
191	12	1
191	1940	0
5677	120	1
5677	1273	0
7024	5	1
7024	329	0
6252	16	1
6252	1541	0
7194	18	1
7194	1943	0
7314	28	1
7314	1290	0
1856	1	1
1856	146	0
1485	2	1
1485	572	0
1914	35	1
1914	389	0
4452	57	1
4452	1210	0
1569	720	1
1569	1038	0
1447	23	1
1447	1012	0
6802	72	1
6802	235	0
11363	57	1
11363	1982	0
5609	23	1
5609	1521	0
2988	68	1
2988	1832	0
149	480	1
149	1895	0
3480	63	1
3480	2197	0
1125	902	1
1125	1730	0
60	24	1
60	1693	0
2031	66	1
2031	2002	0
873	66	1
873	2157	0
8936	167	1
8936	273	0
1805	2	1
1805	1598	0
8209	31	1
8209	385	0
586	8	1
586	1502	0
1306	16	1
1306	692	0
1522	97	1
1522	185	0
867	446	1
867	1375	0
5173	76	1
5173	2185	0
807	16	1
807	159	0
3213	20	1
3213	1838	0
6564	62	1
6564	125	0
11156	18	1
11156	1533	0
7270	35	1
7270	1914	0
693	140	1
693	290	0
3760	5	1
3760	1034	0
5685	5	1
5685	1665	0
7215	0	1
7215	470	0
9571	50	1
9571	1470	0
2347	36	1
2347	821	0
7037	927	1
7037	1778	0
6164	0	1
6164	371	0
6904	194	1
6904	2078	0
3361	18	1
3361	834	0
1960	116	1
1960	150	0
8120	130	1
8120	1463	0
488	61	1
488	455	0
3373	190	1
3373	1398	0
3788	504	1
3788	1389	0
3738	294	1
3738	471	0
1805	969	1
1805	1010	0
4675	1220	1
4675	744	0
976	31	1
976	2072	0
2786	23	1
2786	830	0
6671	22	1
6671	1445	0
2259	167	1
2259	170	0
6768	18	1
6768	517	0
6309	23	1
6309	431	0
7279	97	1
7279	245	0
8019	69	1
8019	962	0
981	199	1
981	1318	0
791	110	1
791	1740	0
6846	134	1
6846	2206	0
2906	23	1
2906	2165	0
2728	5	1
2728	2035	0
3310	9	1
3310	1936	0
7416	18	1
7416	449	0
7346	194	1
7346	1729	0
11085	24	1
11085	463	0
2316	130	1
2316	2070	0
9266	106	1
9266	1196	0
743	12	1
743	2201	0
10446	68	1
10446	1150	0
9198	28	1
9198	1917	0
1338	52	1
1338	916	0
6507	63	1
6507	337	0
147	46	1
147	1932	0
9533	24	1
9533	417	0
2367	12	1
2367	1400	0
4362	5	1
4362	1445	0
1083	31	1
1083	2100	0
7109	46	1
7109	1162	0
1749	1189	1
1749	931	0
5932	76	1
5932	677	0
2930	72	1
2930	2221	0
5496	72	1
5496	1978	0
1259	43	1
1259	1977	0
6297	0	1
6297	1186	0
5483	12	1
5483	689	0
11421	86	1
11421	1842	0
5650	190	1
5650	1775	0
1331	1132	1
1331	742	0
5150	16	1
5150	1199	0
677	65	1
677	1930	0
2233	69	1
2233	834	0
7	1304	1
7	1064	0
3368	50	1
3368	1449	0
7565	23	1
7565	1176	0
9914	167	1
9914	919	0
1641	62	1
1641	378	0
6077	24	1
6077	117	0
7038	299	1
7038	1259	0
5528	23	1
5528	1747	0
2502	1377	1
2502	1656	0
9759	0	1
9759	1785	0
1841	8	1
1841	1420	0
2778	3	1
2778	2191	0
5622	35	1
5622	725	0
4962	464	1
4962	1956	0
3462	18	1
3462	234	0
3365	16	1
3365	698	0
7749	174	1
7749	2069	0
3929	162	1
3929	830	0
1567	5	1
1567	2184	0
6904	53	1
6904	1234	0
3644	18	1
3644	214	0
414	50	1
414	924	0
5768	83	1
5768	680	0
1067	1	1
1067	2070	0
8278	57	1
8278	744	0
6868	18	1
6868	2	0
388	1700	1
388	1060	0
6325	0	1
6325	613	0
4953	18	1
4953	1502	0
3240	18	1
3240	439	0
1929	31	1
1929	1668	0
8605	18	1
8605	2010	0
4753	28	1
4753	1829	0
5782	167	1
5782	175	0
9819	16	1
9819	2067	0
4883	418	1
4883	533	0
132	28	1
132	1477	0
9819	65	1
9819	1235	0
1331	82	1
1331	217	0
1940	35	1
1940	922	0
602	464	1
602	635	0
3132	5	1
3132	1637	0
719	169	1
719	1706	0
268	284	1
268	1386	0
3020	12	1
3020	1717	0
4359	152	1
4359	705	0
7528	15	1
7528	689	0
1260	5	1
1260	2220	0
1331	97	1
1331	196	0
3105	28	1
3105	319	0
327	2185	1
327	380	0
4856	232	1
4856	653	0
9486	51	1
9486	2142	0
5676	80	1
5676	1120	0
6365	18	1
6365	1911	0
7630	33	1
7630	1162	0
6219	23	1
6219	1139	0
3048	281	1
3048	1793	0
1706	8	1
1706	1124	0
1448	5	1
1448	1602	0
1700	87	1
1700	425	0
1250	153	1
1250	1807	0
1842	23	1
1842	1911	0
9070	0	1
9070	2218	0
2167	5	1
2167	345	0
2096	4	1
2096	1932	0
5113	97	1
5113	1622	0
2910	23	1
2910	1052	0
3538	46	1
3538	1040	0
1278	51	1
1278	1940	0
790	97	1
790	2214	0
1789	8	1
1789	2185	0
1489	55	1
1489	2117	0
10832	87	1
10832	723	0
7331	33	1
7331	1270	0
4341	66	1
4341	711	0
3884	16	1
3884	1373	0
6904	35	1
6904	1822	0
5641	0	1
5641	661	0
7636	52	1
7636	2005	0
3138	28	1
3138	1281	0
5747	736	1
5747	2001	0
1842	35	1
1842	1889	0
7826	23	1
7826	1581	0
3105	55	1
3105	304	0
8012	23	1
8012	2207	0
1883	66	1
1883	72	0
662	16	1
662	712	0
1972	64	1
1972	377	0
10589	0	1
10589	792	0
245	365	1
245	81	0
2363	174	1
2363	961	0
1380	200	1
1380	1086	0
1347	418	1
1347	422	0
5137	68	1
5137	214	0
658	97	1
658	1514	0
9315	0	1
9315	2118	0
4582	28	1
4582	1138	0
5220	0	1
5220	1295	0
10194	69	1
10194	1512	0
6104	18	1
6104	310	0
6368	0	1
6368	184	0
699	18	1
699	1920	0
4577	323	1
4577	1527	0
2367	82	1
2367	564	0
3628	645	1
3628	1669	0
7368	86	1
7368	1872	0
3300	331	1
3300	1529	0
4285	0	1
4285	768	0
339	238	1
339	2219	0
8426	23	1
8426	66	0
2049	76	1
2049	1188	0
10686	0	1
10686	646	0
3284	31	1
3284	1465	0
2731	12	1
2731	1630	0
676	394	1
676	1678	0
2592	2	1
2592	582	0
10117	18	1
10117	2067	0
9046	64	1
9046	1814	0
1018	97	1
1018	649	0
4206	678	1
4206	1077	0
224	236	1
224	264	0
9138	16	1
9138	2030	0
959	50	1
959	1274	0
6884	63	1
6884	1186	0
1367	152	1
1367	1297	0
1061	305	1
1061	2187	0
2217	927	1
2217	650	0
2309	45	1
2309	1936	0
8654	18	1
8654	740	0
11188	53	1
11188	792	0
10860	28	1
10860	1877	0
629	12	1
629	109	0
7345	16	1
7345	611	0
6216	33	1
6216	1749	0
5417	418	1
5417	1108	0
11191	50	1
11191	978	0
5429	194	1
5429	1583	0
2885	41	1
2885	1048	0
10282	27	1
10282	1297	0
110	73	1
110	1781	0
708	69	1
708	245	0
6073	8	1
6073	159	0
3780	170	1
3780	1205	0
10930	212	1
10930	2251	0
3010	533	1
3010	1349	0
3820	130	1
3820	801	0
456	16	1
456	682	0
9819	134	1
9819	1577	0
7886	17	1
7886	624	0
640	403	1
640	2058	0
9074	233	1
9074	42	0
4556	28	1
4556	1317	0
2356	37	1
2356	19	0
8270	18	1
8270	388	0
3471	87	1
3471	702	0
3238	31	1
3238	1182	0
5008	22	1
5008	1244	0
6307	50	1
6307	2240	0
10803	62	1
10803	1052	0
7804	16	1
7804	1586	0
5767	18	1
5767	1047	0
1215	45	1
1215	1217	0
4748	170	1
4748	557	0
2180	35	1
2180	1205	0
4536	64	1
4536	1330	0
92	12	1
92	1825	0
3985	87	1
3985	685	0
3437	76	1
3437	678	0
1797	19	1
1797	1008	0
2737	2095	1
2737	1101	0
6744	12	1
6744	1456	0
1834	36	1
1834	1939	0
845	76	1
845	556	0
10200	76	1
10200	946	0
3550	220	1
3550	1932	0
3779	349	1
3779	994	0
9247	130	1
9247	1100	0
529	1772	1
529	1560	0
3098	31	1
3098	796	0
7	803	1
7	1025	0
1003	828	1
1003	2211	0
1357	446	1
1357	1644	0
5015	18	1
5015	947	0
303	354	1
303	880	0
10173	33	1
10173	1887	0
4290	9	1
4290	176	0
1240	20	1
1240	1158	0
9003	0	1
9003	877	0
3286	329	1
3286	1254	0
6817	12	1
6817	1777	0
3227	5	1
3227	1914	0
1143	12	1
1143	674	0
2356	88	1
2356	1860	0
3062	4	1
3062	0	0
8605	45	1
8605	472	0
2706	23	1
2706	762	0
1717	76	1
1717	1500	0
8687	23	1
8687	1363	0
5170	79	1
5170	456	0
613	16	1
613	958	0
6603	0	1
6603	1150	0
6478	0	1
6478	2043	0
147	339	1
147	1568	0
542	24	1
542	349	0
8813	860	1
8813	626	0
790	16	1
790	1129	0
2046	31	1
2046	2065	0
3123	28	1
3123	1935	0
746	990	1
746	1789	0
1540	12	1
1540	102	0
682	199	1
682	1256	0
226	20	1
226	474	0
200	28	1
200	1063	0
7	267	1
7	1403	0
725	2221	1
725	947	0
1429	35	1
1429	474	0
9481	42	1
9481	114	0
8710	28	1
8710	1342	0
6736	12	1
6736	1028	0
4803	33	1
4803	91	0
35	110	1
35	814	0
56	45	1
56	1116	0
2369	531	1
2369	847	0
7420	599	1
7420	636	0
5541	33	1
5541	1266	0
10010	4	1
10010	668	0
8397	23	1
8397	425	0
968	130	1
968	260	0
56	55	1
56	969	0
2749	396	1
2749	17	0
188	24	1
188	1602	0
10991	53	1
10991	258	0
1871	468	1
1871	2233	0
9705	508	1
9705	1344	0
564	16	1
564	2053	0
1368	69	1
1368	797	0
3493	1198	1
3493	881	0
3062	5	1
3062	2008	0
2438	63	1
2438	1834	0
3921	568	1
3921	2137	0
1644	34	1
1644	2073	0
1903	5	1
1903	1233	0
3670	57	1
3670	1361	0
127	69	1
127	1809	0
6291	20	1
6291	865	0
1413	16	1
1413	1703	0
3871	28	1
3871	959	0
7890	29	1
7890	1804	0
580	537	1
580	1664	0
1074	23	1
1074	991	0
1800	23	1
1800	412	0
2263	66	1
2263	1403	0
10629	28	1
10629	1312	0
623	18	1
623	1242	0
3836	140	1
3836	1882	0
1613	63	1
1613	60	0
50	5	1
50	2072	0
1577	97	1
1577	238	0
3738	33	1
3738	380	0
1099	137	1
1099	1230	0
11229	28	1
11229	2190	0
9191	97	1
9191	1132	0
5630	194	1
5630	1266	0
11267	16	1
11267	1350	0
5735	23	1
5735	1735	0
3470	76	1
3470	797	0
759	34	1
759	1933	0
3049	33	1
3049	574	0
5896	212	1
5896	1821	0
3572	79	1
3572	2225	0
5539	171	1
5539	1984	0
3240	22	1
3240	1780	0
2628	562	1
2628	521	0
36	33	1
36	1879	0
4695	1201	1
4695	168	0
569	179	1
569	2189	0
3768	40	1
3768	1678	0
5355	8	1
5355	2103	0
917	140	1
917	1606	0
9151	715	1
9151	1516	0
4750	309	1
4750	923	0
9909	16	1
9909	116	0
1437	341	1
1437	1332	0
2002	64	1
2002	301	0
2279	902	1
2279	483	0
3896	16	1
3896	700	0
8880	35	1
8880	2191	0
1948	16	1
1948	1679	0
5004	50	1
5004	280	0
529	2041	1
529	1533	0
120	190	1
120	1731	0
64	96	1
64	1122	0
10943	887	1
10943	519	0
4897	102	1
4897	250	0
1235	2	1
1235	1730	0
1916	114	1
1916	2188	0
5745	57	1
5745	218	0
3990	5	1
3990	977	0
243	16	1
243	825	0
9469	28	1
9469	2258	0
4150	5	1
4150	2194	0
3803	69	1
3803	1406	0
6654	23	1
6654	1797	0
57	418	1
57	1875	0
83	662	1
83	291	0
3129	65	1
3129	1971	0
6623	57	1
6623	1209	0
11039	0	1
11039	1623	0
4559	22	1
4559	2020	0
4122	207	1
4122	503	0
1870	87	1
1870	802	0
7758	87	1
7758	194	0
1869	18	1
1869	466	0
7445	72	1
7445	1172	0
11025	82	1
11025	709	0
3302	18	1
3302	1189	0
3929	35	1
3929	383	0
2012	35	1
2012	137	0
5942	28	1
5942	2245	0
6691	16	1
6691	1898	0
6787	53	1
6787	1071	0
130	87	1
